id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
A-bwsr-fy27-001,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-metro,grant,Clean Water Fund Projects & Practices grant (FY27),Coon Creek Watershed District,watershed-district,500000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Anoka County (Twin Cities metro).
A-bwsr-fy27-002,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-metro,grant,Clean Water Fund Projects & Practices grant (FY27),Prior Lake-Spring Lake Watershed District,watershed-district,796270,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Scott County (metro). Two separate FY27 awards to this district (see also -003b).
A-bwsr-fy27-002b,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-metro,grant,"Clean Water Fund Projects & Practices grant (FY27, 2nd award)",Prior Lake-Spring Lake Watershed District,watershed-district,1034825,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Largest single Projects & Practices award in this round.
A-bwsr-fy27-003,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-greater,grant,Clean Water Fund Projects & Practices grant (FY27),Cedar River Watershed District,watershed-district,280000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Mower County / Austin area. Same district also won a DNR flood award (see B-/A-dnr row).
A-bwsr-fy27-004,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-metro,grant,Clean Water Fund Projects & Practices grant (FY27),Carnelian-Marine-St. Croix Watershed District,watershed-district,470000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Washington County (metro).
A-bwsr-fy27-005,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-greater,grant,Clean Water Fund Projects & Practices grant (FY27),Red Lake Soil and Water Conservation District,SWCD,371000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Northwest MN.
A-bwsr-fy27-006,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-greater,grant,Clean Water Fund Projects & Practices grant (FY27),Waseca Soil and Water Conservation District,SWCD,299000,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,South-central MN.
A-bwsr-fy27-007,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-greater,grant,Clean Water Fund Projects & Practices grant (FY27),Middle-Snake-Tamarac Rivers Watershed District,watershed-district,248400,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Northwest MN. Same district also won a 2025 DNR flood award.
A-bwsr-fy27-008,A,BWSR Clean Water Fund — Projects & Practices,water-quality,MN-greater,grant,Clean Water Fund Projects & Practices grant (FY27),Sherburne Soil and Water Conservation District,SWCD,704234,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Exurban central MN. Also won a drinking-water allocation this round (see -016).
A-bwsr-fy27-009,A,BWSR Clean Water Fund — Drinking Water Allocation,drinking-water,MN-metro,grant,Clean Water Fund Drinking Water grant (FY27),Anoka Conservation District,conservation-district,199232,,,FY27,2026-06,awarded,True,,,,,https://bwsr.state.mn.us/sites/default/files/2026-06/FY27%20CWF%20Projects%20and%20Practices%20Awards.pdf,FY27 CWF Projects and Practices Awards,Metro; groundwater/drinking-water protection.
