ASSESSMENT BY COMPONENT AND SUB-CRITERION — WASTE SECTOR,,,,,,,,,,,,,,,,,,,,,,,
"Sub-criteria: 0 = does not meet  |  50 = partially meets  |  100 = fully meets  |  Total = Legal×40% + Governance×30% + Financing×30%  |  ≥75 Viable · 40–74 With conditions · <40 Low viability  |  Regulatory and case law references in last columns · See Methodological Note for scoring criteria",,,,,,,,,,,,,,,,,,,,,,,
Code,Action,Total Score,Legal Score,Competence ownership (60%),Legal restrictions (30%),Alignment with national policy (10%),Legal Justification,Gov. Score,Technical & institutional capacity (35%),Dependence on external actors (30%),Enabling local instrument (25%),Precedent in other municipalities (10%),Governance Justification,Fin. Score,Availability of identified source (75%),Accessibility of financing (25%),Financing Justification,Ref. 1,Ref. 2,Ref. 3,Ref. 4,Ref. 5,Ref. 6
icare_0064,Organic waste valorisation (composting / biogas),75.5,95,100,100,50,"Law 18.695, Art. 3 d) establishes waste collection and beautification as an exclusive municipal function, constituting the express legal basis for managing organic waste in the territory. Art. 25 of the same law specifies that the Waste and Beautification Unit — responsible for rubbish collection and management of green areas — is mandatory in municipalities with more than 100,000 inhabitants; in smaller municipalities the function also exists under Art. 3 d), though without a mandatory formal unit. Alignment with national policy is partial: ENRO 2040 sets the target of 66% organic waste valorisation and the action is directly oriented towards that objective, but the exact fit of the municipal PACCC within the LMCC requires verification of the current consolidated text at BCN.",37.5,50,50,0,50,"The municipality has direct operational competence over the collection and disposal of organic waste (Law 18.695 Arts. 3d and 4°), and an MMA methodological guide for municipal waste plans facilitates implementation. However, most Chilean municipalities do not have an operational PACCC or waste plan, limiting the ability to institutionalise the action. Coordination with the GORE is necessary to align with the regional PARCC. In small or medium municipalities, the lack of a formal technical waste unit (Art. 25 applies only to larger municipalities) widens the technical capacity gap for implementing composting or biogas systems.",87.5,100,50,"Multiple accessible funding sources exist: the MMA National Organic Waste Programme offers direct financing and technical assistance; the FNDR environmental line is an identified pathway; and the FPA MMA is a competitive fund accessible to municipalities. The main limitation is that all these funds are competitive and not guaranteed, so access depends on the municipality's project formulation capacity.",Ley 18.695 (LOCM) — BCN,ENRO 2040 — Estrategia Nacional Residuos Orgánicos,Guía Metodológica Planes Residuos MMA,LMCC — Ley 21.455 — BCN,,
c40_0035,Optimisation of waste collection routes and operations,60.25,85,100,50,100,"Law 18.695 Art. 3 d) establishes waste and beautification as an essential municipal function, and Art. 6 expressly authorises municipalities to contract private parties through public tender. The competence is clear and undisputed. The relevant condition is that the real effectiveness of the action depends on the design of the tender specifications: if these do not explicitly require route optimisation and the use of tracking technology, the municipality cannot impose it on the operator once the contract has been awarded. Management competence is mediated by the contract with the private operator — it is not fully direct.",50,50,50,50,50,"Municipal competence is clear and undisputed. An MMA 2025 methodological guide for municipal waste plans facilitates the drafting of tender specifications with efficiency criteria. The main governance barrier is the high heterogeneity among municipalities: route optimisation requires a prior service diagnostic that few municipalities have, and technical solutions applicable to a regional capital are not replicable in a rural municipality. Coordination with the GORE may be necessary for larger-scale routes or in shared collection systems.",37.5,50,0,"The FNDR has an environmental line available for waste infrastructure, though funders require specific, bounded projects rather than broad concepts. The main financial barrier is that without a prior municipal waste plan it is difficult to access sectoral financing, as funds require technical justification of the current diagnostic and efficiency targets. The cost of optimisation itself is low if incorporated as a condition in the tender specifications.",Ley 18.695 (LOCM) — BCN,Guía Metodológica Planes Residuos MMA,FNDR — GORE (referencia general),,,
c40_0037,Differentiated collection and source separation,17.5,40,50,0,100,"Law 18.695 Art. 3 d) establishes a clear municipal mandate over household collection. REP Law 20.920 and its packaging decree (DS 12/2020) define that recyclable streams are the responsibility of Management Systems, and that municipalities must coordinate with them for selective collection in their territories. Exempt Resolution No. 9/2022 of the MMA approved a municipal ordinance model enabling municipalities to incorporate the obligation to separate waste at source — but within the parameters defined by the REP decrees, not unilaterally.

The main barrier is the difficulty of imposing and enforcing source separation without national sanctioning authorisation: a municipal ordinance can establish the obligation, but lacks an effective coercive mechanism if residents do not comply, as there is no national legal obligation for households that would back a municipal sanction. No court judgement or Comptroller ruling to date expressly validates or invalidates a municipal ordinance imposing source separation beyond the parameters of DS 12/2020.",5,0,0,0,50,"Implementation requires coordination with REP Management Systems, which are private entities completely outside municipal control. Without a source-separation ordinance approved by the Municipal Council, no compliance mechanism exists. The majority of Chilean municipalities lack the operational capacity to manage three waste streams simultaneously — general, recyclables, and organic — which requires differentiated fleets, specific containers, and sorting plants. The action is viable in municipalities with greater technical and budgetary capacity, but exceeds the capacity of most.",0,0,0,"The action requires significant investment in differentiated fleets, containers, and sorting plants, and no specific fund for municipal differentiated collection exists in Chile. DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) can fund source-separation and selective collection projects executed by municipalities, constituting an accessible but competitive partial source. REP Management Systems can contribute resources for collection points, but do not finance differentiated collection infrastructure itself.",Ley 18.695 (LOCM) — BCN,Ley 20.920 REP — BCN,DS 12/2020 — Metas envases y embalajes — BCN,Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP,DS 7/2017 MMA — Fondo para el Reciclaje,
c40_0036,Landfill improvement and biogas capture,6.5,5,0,0,50,"Landfills are final disposal facilities regulated exclusively at the national and regional level: authorisation and oversight belong to the Sanitary Authority (SEREMI of Health) under D.S. No. 189/2005 of the Ministry of Health. SEREMI of Health exercises this authority pursuant to the Sanitary Code and D.S. No. 136/2004 (MINSAL Organisational Regulations, Arts. 32° and 35°). The municipality has no competence to authorise, build, or operate landfills. Its possible role is coordination with the SEREMI of Health and the GORE to identify suitable sites and promote regional projects, but without its own decision-making power.",15,0,50,0,0,"Landfill management requires sanitary authorisation from the SEREMI of Health (D.S. 189/2005) and entry into the SEIA for projects of this scale. It involves regional-scale infrastructure requiring coordination among the GORE, the SEREMI of Health, and a specialised private operator. The municipality cannot lead or finance this process autonomously. Biogas capture, which requires specialised methane extraction engineering, adds an additional layer of technical complexity that exceeds the capacity of virtually all municipalities in the country.",0,0,0,"Capital investment is very high and no specific fund for improving municipal landfills exists in Chile. Biogas capture is only economically viable in landfills receiving more than 100 tonnes per day — a threshold most Chilean municipalities do not reach. The FNDR may cover part of the investment, but requires an approved BIP project, which implies a prior technical pre-feasibility process that requires its own or alternative financing.",D.S. 189/2005 Ministerio de Salud — BCN,Ley 18.695 (LOCM) — BCN,Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN,D.S. 136/2004 Reglamento Orgánico MINSAL — BCN,,
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),13.25,5,0,0,50,"REP Law 20.920 establishes the complete legal framework for Extended Producer Responsibility in Chile. Regulatory competence over the system is expressly assigned to the national level: the MMA Division of Natural Resources, Waste, and Risk Assessment has the authority to design waste policies and standards (Art. 7° letter c, D.S. No. 8/2012 MMA), REP targets are set by the MMA through supreme decrees (DS 12/2020 for packaging), and the SMA enforces compliance.

Exempt Resolution No. 9 of 2022 of the MMA approved a municipal ordinance model for packaging within the framework of DS 12/2020, establishing that municipalities must incorporate into their ordinances the obligation to separate waste at source within the parameters defined by the REP decrees. This confirms that the municipal role in the REP system is operational and local regulatory support — not regulation of the system itself. Recent administrative doctrine (CGR 2023-2024 REP implementation reports) reiterates that regulation of targets and obligations belongs to the central level and municipalities can only complement at the operational level. Management Systems are private entities supervised by the SMA, completely outside municipal regulatory reach.",0,0,0,0,0,"The governance of the REP system is entirely national: the MMA defines targets, the SMA enforces compliance, and Management Systems operate collection logistics. The municipality has no formal seat in REP system governance. Exempt Resolution No. 9/2022 of the MMA emphasises coordination with SEREMI MMA and the use of instruments such as PACCC as an articulation framework, confirming that external coordination is a necessary, not optional, condition. The municipality may enter into agreements with Management Systems to provide spaces as collection points (DS 12/2020 enables this coordination), but that is operational coordination, not system governance.",37.5,50,0,"DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) funds recycling projects executed by municipalities or municipal associations, constituting an accessible indirect financing mechanism for municipalities implementing collection points or REP Management System support programmes. The municipality may also enter into agreements with REP Management Systems to receive compensation for managing collection points. However, these resources cover logistical support actions, not the strengthening of the REP system as such.",Ley 20.920 REP — BCN,DS 12/2020 — Metas envases y embalajes — BCN,Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP,D.S. 8/2012 MMA — Reglamento Orgánico — BCN,DS 7/2017 MMA — Fondo para el Reciclaje,Portal Economía Circular MMA — Ley REP
c40_0040,Volume-based waste fee (PAYT),61.75,55,50,50,100,"DL No. 3.063 of 1979 (Municipal Revenue), Arts. 6°-9°, authorises the municipality to charge a household waste fee and regulate it through a local ordinance. Art. 7° establishes that the fee is annual and set based on the actual cost of the service. Art. 8° defines usual and ordinary collection as that which does not exceed 60 litres per day, setting that parameter as the reference for standard collection — not as a system of individualised per-household measurement. Art. 6° para. 2° expressly authorises differentiating the fee for environmental programmes that include recycling. Law 18.695 Art. 3 d) complements this authorisation as the general basis for the waste function.

Volume-based pricing in the style of modern PAYT — with individualised measurement — is not expressly defined in the legal text. It is an interpretive legal construction. The Comptroller General's administrative case law is consistent in applying the principle of strict legality to the configuration of the waste fee: Rulings No. 29.860/2006, No. 9.294/2003, and No. 30.585/2004 reiterate that municipalities lack the authority to alter the structure of the waste fee beyond what is expressly authorised by DL 3.063. Rulings No. 33.416/2016 and No. 4.059/2016 confirm that charges must adhere to the parameters of Arts. 7° and 9° of the decree. A PAYT design that departs significantly from the logic of an annual fee for usual collection will be subject to scrutiny and requires a particularly rigorous justification in the enabling ordinance. No specific Comptroller ruling to date validates or declares an individualised PAYT illegal, so the risk of challenge is prudential, not confirmed by a firm ruling. Consolidated text of DL 3.063 pending verification at BCN.",32.5,50,50,0,0,"The municipality has autonomy to design and approve service ordinances, but the process requires approval by the Municipal Council, which may generate political resistance if citizens perceive it as a new regressive tax. No reference municipality with a consolidated PAYT exists in Chile to serve as a replicable model, which increases the technical and political uncertainty of implementation.",100,100,100,"The implementation cost is low — primarily regulatory design and citizen communication — with no significant capital investment needed in the first stage. Additionally, a well-designed PAYT can generate own revenue if the differentiated fee incentivises volume reduction, making the action potentially self-financing. No external funds are required to begin.",DL 3.063 Rentas Municipales — BCN,Ley 18.695 (LOCM) — BCN,Dictamen CGR N°29.860/2006 — vLex,Dictamen CGR N°33.416/2016 — Contraloría,Dictamen CGR N°4.059/2016 — vLex,
c40_0034,Prohibition / restriction of single-use plastics,63.25,55,50,50,100,"Law 21.100, Arts. 1 and 3, prohibits retail establishments from providing plastic bags and sets fines for violations. Enforcement of this law in the municipal territory falls to municipalities according to the BCN implementation report: this is a power to enforce a national law, not a regulatory power in its own right.

The Second Environmental Tribunal, in its judgement of 22 December 2025 (Case R-521-2025, Papier-Mettler Chile SpA v. Ministry of the Environment), confirmed that the MMA has no power of authentic interpretation of Law 21.100 — the prohibition is strictly legal and national in character. This implies that no subnational authority, including municipalities, may alter the core of the prohibition established by the law through its own instruments. Municipalities may enforce and communicationally reinforce Law 21.100 in their territory, but cannot create new prohibitions on additional materials by ordinance without express legal authorisation. Studies on competition law and economic public order warn that additional restrictions imposed by subnational authorities could be subject to controversy due to potential anti-competitive effects.",37.5,50,50,0,50,"The municipality may enforce Law 21.100 compliance in its territory, but enforcement capacity is limited: municipal inspectors have a broad priority agenda and informal commerce is practically impossible to enforce with available tools. The municipality's real role is more communicational and educational reinforcement than effective control. Regulatory extension — creating new prohibitions beyond what the national law establishes — is not authorised.",100,100,100,"The operational cost is low: primarily enforcement and communication, with no need for new infrastructure. The action can be self-financed through fines and inspection fees, although the revenue from fines in this type of enforcement has historically been low in Chile. No significant external financing is required to implement it.",Ley 21.100 — Bolsas plásticas — BCN,Ley 18.695 (LOCM) — BCN,Sentencia R-521-2025 — Segundo Tribunal Ambiental,Expediente R-521-2025 — Tribunal Ambiental,,
icare_0053,Formalisation and integration of grassroots recyclers,46.25,50,50,50,50,"Law 18.695 authorises the municipality to enter into agreements for waste management and to grant subsidies to non-profit legal entities that collaborate with its functions (Art. 5° g). Law 19.207 (SERCOTEC Organic Law) authorises productive development programmes for micro-enterprises and cooperatives, including the formalisation of recycling units. The limitation is that no specific legal framework for informal recyclers exists in Chilean waste legislation: the regulatory gap makes the legal basis interpretive and municipal support discretionary, with no legal obligation to maintain it between administrations.",37.5,50,50,0,50,"The municipality can coordinate with SERCOTEC for training and formalisation of recycling cooperatives. The coordination complexity between the municipality, GORE, SERCOTEC, and REP Management Systems is significant. Without a specific ordinance institutionalising support for grassroots recyclers, the programme is vulnerable to changes in administration. Implementation capacity varies considerably: municipalities with greater experience in waste management can sustain these programmes, while smaller municipalities can barely maintain coordination of this complexity without permanent external technical assistance.",50,50,50,"SERCOTEC offers accessible support lines for cooperative formalisation. The FPA MMA is a competitive fund for community participation and recycling. DS 7/2017 MMA (Recycling Fund) funds grassroots recycler integration projects executed by municipalities. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) covers basic collection infrastructure. Long-term sustainability depends on contracts with REP Management Systems, which are not guaranteed.",Ley 18.695 (LOCM) — BCN,Ley 19.207 — Ley Orgánica SERCOTEC — BCN,Ley 20.920 REP — BCN,DS 7/2017 MMA — Fondo para el Reciclaje,PMU SUBDERE — Programa Mejoramiento Urbano,
icare_0110,Construction and demolition waste management (CDW),43,55,50,50,100,"Law 18.695 Art. 3 d) authorises the municipality to require CDW management conditions via DOM permits (LGUC / OGUC, D.S. 47/1992 MINVU). D.S. No. 4/2009 MINVU specifically regulates CDW handling and is the applicable technical standard. The relevant restriction is that the hazardous fraction of CDW — soils contaminated by List II constituents of D.S. 148/2003 MINSAL — is subject to the Sanitary Authority (SEREMI of Health), not the DOM. The municipality must verify whether CDW contains these constituents before managing it. Additionally, D.S. 4/2009 is outdated (2009), which may facilitate its challenge if the municipality requires advanced recycling conditions not expressly contemplated by the standard.",32.5,50,50,0,0,"The DOM has direct power via building permits to impose CDW management conditions on formal construction companies. However, this capacity requires inspectors trained in CDW management, which is not the norm. Informal construction is practically impossible to enforce with current municipal tools. The formal CDW recycling market in Chile is very small, limiting final destination options for recovered materials. The action is viable for large-scale formal projects, but not feasible for small-scale and informal construction.",37.5,50,0,"The main cost of CDW management falls on construction companies, not the municipality, as it is imposed as a condition in building permits. PMU SUBDERE (Law 20.407, Programme 03 gloss 06) funds basic rubble and bulky waste collection infrastructure. No specific fund for advanced CDW recycling infrastructure exists in Chile. Without a developed recycling market, the cost of advanced segregation is not recovered.",Ley 18.695 (LOCM) — BCN,D.S. 4/2009 MINVU — Gestión RCD — BCN,D.S. 47/1992 MINVU — OGUC — BCN,D.S. 148/2003 MINSAL — Residuos peligrosos — BCN,PMU SUBDERE — Programa Mejoramiento Urbano,
icare_0122,Development of eco-parks / waste valorisation centres,25.25,50,50,50,50,"Law 18.695 authorises the municipality to develop infrastructure on its own land (Arts. 3d and 5°). The competence exists but is conditional on a chain of enabling requirements the municipality does not control unilaterally: a relevant-scale eco-park requires entry into the SEIA (a one-to-two year process), authorisation from SEREMI MMA, and DOM permits. No legal definition of 'eco-park' exists in Chilean regulations, which creates the risk of diverse interpretations by sectoral authorities. Alignment with national policy is referential: MINVU has urban park policies and the MMA has valorisation centre guidelines, but neither constitutes a direct mandate to the municipality.",17.5,50,0,0,0,"SEREMI MMA agencies have express authority to collaborate with municipalities on environmental management (Art. 5° para. 1°, letter d, D.S. No. 8/2012 MMA), confirming SEREMI MMA coordination as part of the enabling process. The National Urban Parks Policy (MINVU) positions MINVU as the sectoral leader in parks and urban green areas, creating an additional institutional dependency on MINVU and SEREMI MINVU. No consolidated model for municipal eco-park management exists in Chile, so each municipality must design and operate from scratch without a local reference. The high technical capacity requirement limits this action to municipalities with specialist teams.",0,0,0,"DS 7/2017 MMA (Recycling Fund) funds municipal recycling infrastructure including valorisation centres. DS 312/2016 MINVU (Public Spaces Programme) can fund equipment in communal public spaces. However, the total capital investment for an eco-park far exceeds what these funds cover, and no specific fund exists for this scale of infrastructure. The permanent operating cost is an additional barrier with no identified recurring funding source.",Ley 18.695 (LOCM) — BCN,D.S. 8/2012 MMA — Reglamento Orgánico — BCN,Ley 19.300 Bases del Medio Ambiente (SEIA) — BCN,DS 7/2017 MMA — Fondo para el Reciclaje,D.S. 312/2016 MINVU — Espacios Públicos — BCN,
