action_id,name,component,subcomponent,weight,value,value_text,justification,references,generation_method,review_date
icare_0064,Organic waste valorisation (composting / biogas),legal,competence_ownership,0.6,100,Competence is expressly assigned to the municipality by law.,"Law 18.695, Art. 3 d) establishes waste collection and beautification as an exclusive municipal function, constituting the express legal basis for managing organic waste in the territory. Art. 25 of the same law specifies that the Waste and Beautification Unit — responsible for rubbish collection and management of green areas — is mandatory in municipalities with more than 100,000 inhabitants; in smaller municipalities the function also exists under Art. 3 d), though without a mandatory formal unit. Alignment with national policy is partial: ENRO 2040 sets the target of 66% organic waste valorisation and the action is directly oriented towards that objective, but the exact fit of the municipal PACCC within the LMCC requires verification of the current consolidated text at BCN.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),legal,legal_restrictions,0.3,100,No relevant legal barriers; no additional enabling process required.,"Law 18.695, Art. 3 d) establishes waste collection and beautification as an exclusive municipal function, constituting the express legal basis for managing organic waste in the territory. Art. 25 of the same law specifies that the Waste and Beautification Unit — responsible for rubbish collection and management of green areas — is mandatory in municipalities with more than 100,000 inhabitants; in smaller municipalities the function also exists under Art. 3 d), though without a mandatory formal unit. Alignment with national policy is partial: ENRO 2040 sets the target of 66% organic waste valorisation and the action is directly oriented towards that objective, but the exact fit of the municipal PACCC within the LMCC requires verification of the current consolidated text at BCN.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"Law 18.695, Art. 3 d) establishes waste collection and beautification as an exclusive municipal function, constituting the express legal basis for managing organic waste in the territory. Art. 25 of the same law specifies that the Waste and Beautification Unit — responsible for rubbish collection and management of green areas — is mandatory in municipalities with more than 100,000 inhabitants; in smaller municipalities the function also exists under Art. 3 d), though without a mandatory formal unit. Alignment with national policy is partial: ENRO 2040 sets the target of 66% organic waste valorisation and the action is directly oriented towards that objective, but the exact fit of the municipal PACCC within the LMCC requires verification of the current consolidated text at BCN.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"The municipality has direct operational competence over the collection and disposal of organic waste (Law 18.695 Arts. 3d and 4°), and an MMA methodological guide for municipal waste plans facilitates implementation. However, most Chilean municipalities do not have an operational PACCC or waste plan, limiting the ability to institutionalise the action. Coordination with the GORE is necessary to align with the regional PARCC. In small or medium municipalities, the lack of a formal technical waste unit (Art. 25 applies only to larger municipalities) widens the technical capacity gap for implementing composting or biogas systems.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"The municipality has direct operational competence over the collection and disposal of organic waste (Law 18.695 Arts. 3d and 4°), and an MMA methodological guide for municipal waste plans facilitates implementation. However, most Chilean municipalities do not have an operational PACCC or waste plan, limiting the ability to institutionalise the action. Coordination with the GORE is necessary to align with the regional PARCC. In small or medium municipalities, the lack of a formal technical waste unit (Art. 25 applies only to larger municipalities) widens the technical capacity gap for implementing composting or biogas systems.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The municipality has direct operational competence over the collection and disposal of organic waste (Law 18.695 Arts. 3d and 4°), and an MMA methodological guide for municipal waste plans facilitates implementation. However, most Chilean municipalities do not have an operational PACCC or waste plan, limiting the ability to institutionalise the action. Coordination with the GORE is necessary to align with the regional PARCC. In small or medium municipalities, the lack of a formal technical waste unit (Art. 25 applies only to larger municipalities) widens the technical capacity gap for implementing composting or biogas systems.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),governance,precedent_in_other_municipalities,0.1,50,Only pilots or unconsolidated experiences exist.,"The municipality has direct operational competence over the collection and disposal of organic waste (Law 18.695 Arts. 3d and 4°), and an MMA methodological guide for municipal waste plans facilitates implementation. However, most Chilean municipalities do not have an operational PACCC or waste plan, limiting the ability to institutionalise the action. Coordination with the GORE is necessary to align with the regional PARCC. In small or medium municipalities, the lack of a formal technical waste unit (Art. 25 applies only to larger municipalities) widens the technical capacity gap for implementing composting or biogas systems.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),financing,availability_of_identified_source,0.75,100,An explicit funding source is accessible and sufficient for real implementation cost.,"Multiple accessible funding sources exist: the MMA National Organic Waste Programme offers direct financing and technical assistance; the FNDR environmental line is an identified pathway; and the FPA MMA is a competitive fund accessible to municipalities. The main limitation is that all these funds are competitive and not guaranteed, so access depends on the municipality's project formulation capacity.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
icare_0064,Organic waste valorisation (composting / biogas),financing,accessibility_of_financing,0.25,50,Competitive funding has a known process and a reasonable chance of access.,"Multiple accessible funding sources exist: the MMA National Organic Waste Programme offers direct financing and technical assistance; the FNDR environmental line is an identified pathway; and the FPA MMA is a competitive fund accessible to municipalities. The main limitation is that all these funds are competitive and not guaranteed, so access depends on the municipality's project formulation capacity.","[""Ley 18.695 (LOCM) — BCN"", ""ENRO 2040 — Estrategia Nacional Residuos Orgánicos"", ""Guía Metodológica Planes Residuos MMA"", ""LMCC — Ley 21.455 — BCN""]",expert_reviewed,2026
c40_0035,Optimisation of waste collection routes and operations,legal,competence_ownership,0.6,100,Competence is expressly assigned to the municipality by law.,"Law 18.695 Art. 3 d) establishes waste and beautification as an essential municipal function, and Art. 6 expressly authorises municipalities to contract private parties through public tender. The competence is clear and undisputed. The relevant condition is that the real effectiveness of the action depends on the design of the tender specifications: if these do not explicitly require route optimisation and the use of tracking technology, the municipality cannot impose it on the operator once the contract has been awarded. Management competence is mediated by the contract with the private operator — it is not fully direct.","[""Ley 18.695 (LOCM) — BCN"", ""Guía Metodológica Planes Residuos MMA"", ""FNDR — GORE (referencia general)""]",expert_reviewed,2026
