sector,option,cost_lt0,cost_0_20,cost_20_50,cost_50_100,cost_100_200,cost_unallocated,total,smooth,datasource_name,datasource_link
Energy,Wind energy,2.31,0.77,0.77,,,,3.85,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Solar energy,2.7,0.6,0.6,0.6,,,4.5,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Nuclear energy,0.176,0.176,0.176,0.176,0.176,,0.88,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Bioelectricity,,,,0.43,0.43,,0.86,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Hydropower,,0.106666666666667,0.106666666666667,0.106666666666667,,,0.32,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Geothermal energy,,0.246666666666667,0.246666666666667,0.246666666666667,,,0.74,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Carbon capture and storage,,,,0.27,0.27,,0.54,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Bioelectricity with CCS,,,,0.15,0.15,,0.3,True,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Reduce CH4 emission from coal mining,0.04,0.41,0.03,0.02,0.0,,0.5,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Energy,Reduce CH4 emission from oil and gas,0.31,0.61,0.07,0.06,0.1,,1.15,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,Carbon sequatration in agriculture,,0.5,0.73,2.21,,,3.44,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,Reduce CH4 and N2O emission in agriculture,,0.35,,0.28,,,0.63,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,Reduce conversion of natural ecosystems,,2.28,0.12,1.63,,,4.03,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,"Restoration, afforestation, reforestation",,0.15,0.57,1.46,0.66,,2.84,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,"Forest management, fire management",,0.38,,0.78,0.22,,1.4,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,Reduce food loss and food waste,,,,,,0.5,0.5,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
AFOLU,Shift to sustainable healthy diets,,,,,,1.7,1.7,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
Buildings,Avoid demand for energy services,0.557,,,,,,0.557,False,IPCC,https://www.ipcc.ch/report/ar6/wg3/
