ssg_action_id,ssg_action_name,ssg_sector,tef_type,acts_on,shifts_to,intervention_type,intervention_summary,outcome_summary,matched_tef_stable_id,matched_tef_short_label,matched_tef_sector_path,matched_tef_type,match_confidence,match_score
CONS_0103,Shift short-distance freight transportation to cargo bikes,transportation,shift,diesel/petrol vans and light trucks (short-distance freight),electric/pedal cargo bikes,,,Short-distance freight (such as last-mile delivery or moving goods around a market) is carried by cargo bikes instead of fossil-fuelled vehicles.,shift_to_electric_cargo_bikes,T-1B1a-TE-10 - Shift to electric cargo bikes,Transport > Freight > Road > Light Duty Trucks,shift,HIGH,0.9
CONS_0104,Increase urban density,urban_form,improve,travel and building/infrastructure energy demand in low-density urban form,,planning,"Zoning bylaws that require and incentivise denser, mixed-use development, require active-transport infrastructure, and limit parking.","Higher urban density reduces the energy required for travel, building heating and cooling, and infrastructure, and lets residents reach more destinations by walking, cycling or transit; shared-wall buildings are also more energy efficient.",improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,improve,MEDIUM,0.6
CONS_0105,Add green roofs to new buildings to reduce the energy required to cool the building.,stationary_energy,improve,cooling energy demand of new buildings,,,,"Vegetated (green) roofs on new buildings insulate and cool the interior, reducing the energy needed to cool the building.",energy_efficient_new_housing,T-4A1-TE-1 - Energy efficient new Housing,Buildings > Residential > Hvac,improve,LOW,0.35
CONS_0106,"Reduce average dwelling size, and increase the number of multi-family dwellings while reducing the number of single family dwellings, for new residential construction",stationary_energy,improve,per-dwelling heating/cooling energy in new residential construction,,,,"Smaller dwellings and a higher share of multi-family, shared-wall units in new residential construction reduce the energy required to heat and cool living space per person.",low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,shift,MEDIUM,0.6
CONS_0107,"Remove buildings that cannot be retrofit, refurbished or repurposed",stationary_energy,improve,energy-inefficient existing buildings that cannot be retrofit,,,,"Buildings that cannot be adequately retrofit are taken down, with components re-used where possible and otherwise broken down into materials for other manufacturing.",,,,,NONE,
CONS_0108,Retrofit non-residential buildings to improve energy efficiency and decrease energy use,stationary_energy,improve,energy use of existing non-residential buildings,,,,Existing non-residential buildings are retrofit to improve energy efficiency and decrease energy use.,energy_efficient_non_residential_commercial_buildings_retrofitting,T-4B1a-TE-6 - Retrofitting commerical buildings for efficient heating,Buildings > Non Residential > Hvac > Commercial Hvac,improve,HIGH,0.9
CONS_0109,Install faucet aerators,water_use,improve,water and water-heating energy use at faucets,,,,Faucet aerators are installed to reduce water flow at taps.,,,,,NONE,
CONS_0110,Improve energy efficiency of appliances and other plug load,stationary_energy,improve,electricity use of appliances and plug loads,,regulatory,Efficiency standards built into building standards and programs (e.g. ENERGY STAR) that require high-efficiency appliances.,Appliances and plug-load equipment are replaced with energy-efficient models to reduce per-household and per-building energy consumption.,energy_efficient_other_residential_electric_appliances,T-4A2d-TE-1 - Energy efficient residential electrical appliances,Buildings > Residential > Other Energy Usage > Unregulated,improve,MEDIUM,0.6
CONS_0111,Manage energy distribution more efficiently to reduce overall consumption,stationary_energy,improve,building heating/cooling and equipment energy without smart controls,,,,"Smart thermostats and building-management controls operate heating, cooling, lighting and equipment only when needed and divert or store surplus energy, reducing overall consumption.",energy_efficient_single_family_residential_buildings_retrofitting,T-4A1b-TE-6 - Retrofitting single-family buildings for efficient heating,Buildings > Residential > Hvac > Single Family Hvac,improve,LOW,0.35
CONS_0112,Increase pumping efficiency,stationary_energy,improve,electricity use of water and wastewater pumps,,,,"More efficient pumps reduce the energy used by water and wastewater treatment, often a city's single largest energy consumer.",energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,improve,MEDIUM,0.6
CONS_0113,Expand areas using (renewable) district energy,stationary_energy,shift,individual building heating/cooling systems,shared (renewable) district energy systems,,,"Buildings are connected to a central (renewable) district energy system, gaining energy-efficiency from shared generation regardless of fuel source.",shift_to_district_heating_in_commercial_buildings,T-4B1a-TE-1 - Shift to district heating in commercial buildings,Buildings > Non Residential > Hvac > Commercial Hvac,shift,LOW,0.35
CONS_0114,Install concentrated solar energy generation systems,stationary_energy,shift,fossil-fuel grid electricity,concentrated solar power generation,,,Concentrated solar energy generation systems are installed to produce electricity.,solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,improve,MEDIUM,0.6
CONS_0115,Decarbonize electricity,stationary_energy,shift,fossil-fuelled grid electricity,"renewable and low-carbon generation (solar, wind)",,,"Electricity generation is switched from fossil fuels to low-carbon sources such as small-scale and utility-scale solar PV, onshore and offshore wind, and potentially nuclear.",improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,shift,HIGH,0.9
CONS_0116,Produce electricity from hydrological energy,stationary_energy,shift,fossil-fuel grid electricity,hydropower generation,,,"Electricity is produced from hydrological energy - run-of-river, dam-based, tidal or wave power - providing a dispatchable, on-demand power source.",hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,improve,HIGH,0.9
