action_id,action_name,sector,archetype,capital_demand,bench_n_projects,bench_duration_median_months,bench_duration_n,bench_cost_median_MMCLP,bench_cost_n,match_confidence,source_dataset
ipcc_0053,"Implement afforestation, reforestation, and forest ecosystem restoration",afolu,infrastructure,0.8,24,30.0,16,402.9,24,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0064,Reduce methane emissions from enteric fermentation in livestock,afolu,infrastructure,0.5,19,24.0,9,214.5,16,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0068,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,afolu,program,0.8,14,36.0,9,386.9,13,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0056,Reduce and prevent degradation and conversion of Grasslands and Savannas,afolu,infrastructure,0.5,6,24.0,5,493.3,6,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0069,Promote sustainable and healthy diets,afolu,program,0.5,4,29.5,4,666.9,4,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0122,Establish eco-parks.,afolu,infrastructure,0.5,37,24.0,3,297.0,37,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0042,Expand urban and peri-urban green spaces,afolu,infrastructure,0.2,40,19.0,2,150.2,40,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0050,Accelerate the adoption of Agroforestry',afolu,infrastructure,0.5,1,12.0,1,90.0,1,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0057,Restore degraded peatlands and prevent further conversion or degradation.,afolu,program,0.8,1,24.0,1,377.9,1,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0067,Improve manure management and crop nutrient practices,afolu,infrastructure,0.8,4,24.0,1,166.2,4,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",afolu,program,0.2,1,,0,89.7,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0069,Complete ecological and agroclimatic mapping,afolu,planning,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0099,Increase local participation in Agroecological Certification Programmes,afolu,infrastructure,0.2,1,,0,117.0,1,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,afolu,financial,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0127,Improve Accelerate Environmental Regularization of Rural Properties,afolu,regulatory,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0128,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,afolu,financial,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,afolu,regulatory,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0132,Encourage Local Agroecological Production and Short Supply Chains,afolu,program,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0028,"Behavioral Changes for Reduced Waste (e.g., Food)",afolu,regulatory,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0034,Promote consumer behavior focused on sufficiency and reduced consumption,afolu,program,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0052,Reduce Deforestation and Degradation,afolu,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0054,Adopt sustainable forest management practices,afolu,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0055,"Implement fire management in forests, grasslands, and savannas",afolu,infrastructure,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0060,Protect and Restore Coastal Wetlands,afolu,program,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0062,Create partnerships to implement biochar plants.,afolu,program,0.8,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0070,Reduce food loss and waste,afolu,regulatory,0.5,2,,0,737.1,2,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0071,Increase sustainable use of wood products,afolu,infrastructure,0.5,2,,0,189.7,2,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0025,"Design for Recovery, Reuse, or Repurposing",industry,program,0.8,3,12.0,3,150.0,3,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0001,Improve heat and energy recovery,industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0034,Improve Fuel Supply Systems for Industrial Heating,industry,infrastructure,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0071,Increase efficiency of industrial furnaces and kilns,industry,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0072,Improve Heat Recovery and Reuse through Heat Exchanger Networks or Heat Pumps,industry,infrastructure,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0074,Adopt industrial energy efficiency technologies,industry,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0076,Electrify Industrial Processes (with Renewable Power),industry,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0078,Decarbonize industrial feedstocks,industry,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0079,Implement carbon capture and utilization (CCU),industry,infrastructure,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0082,Implement carbon capture and storage (CCS),industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0023,Design products with lightweight materials,industry,program,0.8,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0024,Improve material utilization efficiency in production,industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0026,Adopt alternative feedstocks in industrial production,industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0031,Enhanced product service levels per product (e.g. product sharing),industry,financial,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0033,Improve product maintenance to extend lifespan,industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0037,Adopt net-zero-emissions materials and supply chains,industry,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0038,Stimulate solar energy production in industrial facilities,industry,infrastructure,0.8,1,,0,389.8,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0039,Promote the substitution of traditional materials with sustainable alternatives,industry,program,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0040,Promote industry-government collaborations on emissions reduction,industry,planning,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0041,Support research into carbon-neutral manufacturing technologies,industry,program,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0042,Set carbon emissions reduction targets for industrial sectors,industry,regulatory,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0043,Encourage the Use of Zero-Emission Fuels in Industrial Processes,industry,program,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0045,Transition to renewable energy for industrial operations,industry,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0049,Develop and implement circular economy policies,industry,regulatory,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0050,Create tax incentives for companies adopting clean technologies,industry,financial,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0076,Implement energy audits in industrial plants,industry,program,0.8,1,,0,90.0,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,infrastructure,0.5,94,16.0,6,193.1,76,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0026,Implement time-of-use electricity tariffs to enhance demand-side flexibility and efficiency,stationary_energy,financial,0.2,5,24.0,5,1060.7,5,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,stationary_energy,infrastructure,0.8,6,28.0,2,384.8,4,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0033,Install biodigesters in rural properties,stationary_energy,infrastructure,0.5,3,12.0,2,434.7,3,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",stationary_energy,program,0.5,1,12.0,1,590.6,1,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,program,0.5,1,18.0,1,500.0,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0010,Introduce energy-efficiency standards for new residential buildings,stationary_energy,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0012,Introduce energy-efficiency standards for new institutional buildings,stationary_energy,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0013,Support Implementation of Industrial Building Efficiency Standards.,stationary_energy,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0015,Retrofit residential buildings for energy efficiency,stationary_energy,infrastructure,0.2,2,,0,121.3,2,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency ,stationary_energy,infrastructure,0.2,2,,0,89.2,2,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,infrastructure,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,stationary_energy,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0071,Promote the phase out the reliance on fossil fuels for cooking (in favour of high-efficiency electric cookstoves such as induction stoves).,stationary_energy,program,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,stationary_energy,program,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,planning,0.8,1,,0,89.2,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,infrastructure,0.8,3,,0,184.8,2,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0009,Deploy cogeneration systems in industries,stationary_energy,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0010,Promote Net-Zero and Green Building Certifications,stationary_energy,program,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0023,Upgrade and maintain electrical substations,stationary_energy,infrastructure,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0024,Integrate renewables into municipal water systems,stationary_energy,infrastructure,0.5,1,,0,100.0,1,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0027,Create financing programs for local renewable energy projects,stationary_energy,financial,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0028,"Promote passive cooling through natural shading and ventilation in residential, commercial, and public buildings",stationary_energy,regulatory,0.2,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0035,Enhance industrial energy efficiency processes,stationary_energy,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,infrastructure,0.5,131,,0,89.6,115,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0049,Develop regional hubs for renewable energy production,stationary_energy,infrastructure,0.8,2,,0,169.0,2,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,infrastructure,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0105,Reduce technical losses in energy distribution networks,stationary_energy,infrastructure,0.5,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",stationary_energy,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,infrastructure,0.5,30,,0,143.4,24,strong,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0074,Promote compact urban form through spatial planning,stationary_energy,planning,0.8,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0023,Adopt zero-emission bus fleets for public transport,transportation,infrastructure,0.8,18,24.0,1,968.0,14,unrelated,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0025,Promote deployment of zero-emission freight fleets (trucks),transportation,program,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
c40_0029,Electrify municipal vehicle fleets,transportation,infrastructure,0.8,32,,0,1394.6,31,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0117,Improve public transport systems to promote modal shift,transportation,program,0.5,150,,0,1305.3,94,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",transportation,financial,0.5,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,transportation,regulatory,0.2,0,,0,,0,none,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
ipcc_0001,Promote compact urban form and transit-oriented development,transportation,planning,0.8,0,,0,,0,compatible_context,cl-ssg/cl-ssg-projects (actions catalog; benchmark from BIP projects)
