action_id,action_name,sector,subsector,implementing_agent,implementing_agent_confidence,geography,action_role,intervention_type,publisher_id,implementation_timeline,investment_cost
c40_0010,Introduce energy-efficiency standards for new residential buildings,stationary_energy,I.1,municipal_government,high,city,intervention,regulatory,c40,<5 years,low
c40_0012,Introduce energy-efficiency standards for new institutional buildings,stationary_energy,I.2,municipal_government,high,city,intervention,regulatory,c40,<5 years,low
c40_0013,Support Implementation of Industrial Building Efficiency Standards.,stationary_energy,I.3,private_sector_industry,medium,city,intervention,regulatory,c40,<5 years,low
c40_0015,Retrofit residential buildings for energy efficiency,stationary_energy,I.1,municipal_government,high,city,intervention,infrastructure,c40,<5 years,low
c40_0016,Retrofit commercial and institutional other non-residential buildings  for energy efficiency,stationary_energy,I.2,municipal_government,high,city,intervention,infrastructure,c40,<5 years,low
c40_0017,Retrofit municipal buildings for energy efficiency,stationary_energy,I.2,municipal_government,high,city,intervention,infrastructure,c40,<5 years,low
c40_0018,Optimize energy efficiency and sustainability standards for existing industrial infrastructure,stationary_energy,I.3,municipal_government,high,city,intervention,regulatory,c40,<5 years,low
c40_0023,Adopt zero-emission bus fleets for public transport,transportation,II.1,municipal_government,high,city,outcome,,c40,<5 years,high
c40_0025,Promote deployment of zero-emission freight fleets (trucks),transportation,II.1,municipal_government,medium,city,intervention,program,c40,<5 years,medium
c40_0029,Electrify municipal vehicle fleets,transportation,II.1,municipal_government,high,city,outcome,,c40,5-10 years,high
c40_0034,Enact and enforce material bans in order to restrict single use and non-recyclable materials,waste,III.1,municipal_government,medium,city,intervention,regulatory,c40,<5 years,low
c40_0035,Optmize waste management systems,waste,III.1,municipal_government,high,city,intervention,planning,c40,<5 years,medium
c40_0036,Upgrade Landfills to Engineered Sanitary Landfills with Gas Capture.,waste,III.1,municipal_government,medium,city,intervention,infrastructure,c40,<5 years,medium
c40_0037,"Implement residential and business segregated collection of recyclables, organic, and residual waste",waste,III.1,municipal_government,high,city,intervention,program,c40,<5 years,medium
c40_0040,Implement Volume-Based Collection policy,waste,III.1,municipal_government,medium,city,intervention,regulatory,c40,5-10 years,low
c40_0042,Expand urban and peri-urban green spaces,afolu,V.2,municipal_government,medium,city,intervention,infrastructure,c40,5-10 years,low
c40_0071,Promote the phase out the reliance on fossil fuels for cooking (in favour of high-efficiency electric cookstoves such as induction stoves).,stationary_energy,I.6,municipal_government,medium,city,intervention,program,c40,5-10 years,low
icare_0001,Improve heat and energy recovery,ippu_industry,IV.1,private_sector_industry,medium,city,outcome,,icare,>10 years,high
icare_0002,Promote and expand the use of the Brazilian Energy Labeling Program for Buildings,stationary_energy,I.1,municipal_government,high,city,intervention,program,icare,<5 years,low
icare_0006,Develop integrated renewable energy planning and solar–battery microgrids for rural and peri-urban areas,stationary_energy,I.4,municipal_government,high,city,intervention,planning,icare,>10 years,high
icare_0008,Enable smart grid integration and distributed energy storage through municipal collaboration and demonstration projects,stationary_energy,I.4,municipal_government,high,city,intervention,infrastructure,icare,5-10 years,high
icare_0009,Deploy cogeneration systems in industries,stationary_energy,I.3,private_sector_industry,medium,city,intervention,infrastructure,icare,5-10 years,high
icare_0010,Promote Net-Zero and Green Building Certifications,stationary_energy,I.1,municipal_government,medium,city,intervention,program,icare,5-10 years,medium
icare_0012,Expand solar energy generation on municipal facilities and public assets,stationary_energy,I.4,municipal_government,high,city,intervention,infrastructure,icare,5-10 years,medium
icare_0015,Promote Mini and Micro-Hydropower and Biomass Energy,stationary_energy,I.4,municipal_government,medium,city,intervention,infrastructure,icare,5-10 years,high
icare_0016,"Promote solar thermal and heat pump systems for water heating in residential, commercial, and public buildings",stationary_energy,I.1,municipal_government,high,city,intervention,program,icare,<5 years,medium
