action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0001,Estimular a produção de energia solar em instalações industriais,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Incentivar a instalação de sistemas de energia solar em fábricas para reduzir a dependência de combustíveis fósseis e minimizar as emissões associadas.,2,1,1,1,0,0,2,,,,,80-100,,,high,>10 years,"['Disponibilidade de financiamento ou subsídios para apoiar instalações de energia solar em indústrias.', 'Expertise técnica e capacidade para a instalação de painéis solares e sistemas relacionados.', 'Estruturas regulatórias que facilitam a integração da energia solar nas operações industriais.']","['Total de emissões de gases de efeito estufa evitadas através da adoção de energia solar nas indústrias (toneladas de CO₂/ano).', 'Período médio de retorno sobre o investimento (ROI) para instalações solares industriais (anos).', 'Percentual das necessidades energéticas industriais atendidas por sistemas de energia solar (%).']",{local},,,,,,,,,none
icare_0003,Introduzir políticas de retrofit para edifícios antigos,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Modernizar estruturas mais antigas para melhorar a eficiência energética e reduzir emissões.,0,0,0,1,1,0,0,,60-79,,,,,,medium,<5 years,"['Disponibilidade de financiamento e mecanismos financeiros para apoiar a modernização de edifícios antigos para melhorar a eficiência energética', 'Acesso a expertise em tecnologias de eficiência energética e soluções de retrofit para estruturas existentes', 'Apoio político e regulatório para incentivar atualizações de eficiência energética em edifícios antigos, incluindo incentivos e códigos de construção atualizados']","['Redução no consumo de energia em edifícios reformados (kWh/ano).', 'Redução estimada nas emissões equivalentes de CO₂ a partir de medidas de reforma.']",{local},,,,,,,,,none
icare_0004,Aumentar a conscientização para reduzir o consumo de energia nas horas de pico,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Lançar campanhas e iniciativas educacionais para incentivar os consumidores a deslocarem o uso de energia para fora dos horários de pico, aliviando a pressão na rede e reduzindo os custos gerais de energia.",1,0,0,1,0,0,2,,60-79,,,,,,low,5-10 years,"['Desenvolvimento de campanhas educativas direcionadas para aumentar a conscientização sobre os benefícios de mudar o uso de energia para horários fora de pico', 'Colaboração com empresas de serviços públicos para fornecer dados e ferramentas que ajudem os consumidores a entender os horários de pico e fora de pico de energia', 'Incentivos ou mecanismos de precificação, como tarifas de uso por tempo, para encorajar os consumidores a adotar padrões de consumo de energia que reduzam a pressão na rede durante as horas de pico']","['Percentual de redução no consumo de energia durante as horas de pico.', 'Número de residências e empresas participando em programas de conscientização.', 'Redução estimada nas emissões de CO₂ equivalente devido à diminuição do uso de energia nas horas de pico.']",{local},,,,,,,,,none
icare_0005,Criar linhas de crédito para projetos de energia eólica residencial e comunitária,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Estabelecer programas de financiamento acessíveis para apoiar o desenvolvimento e a adoção de sistemas de energia eólica em residências e projetos comunitários, possibilitando uma transição para fontes de energia mais limpas.",2,0,0,2,2,0,1,,60-79,,,,,,medium,5-10 years,"['Disponibilidade de programas financeiros, subsídios ou subvenções para tornar os sistemas de energia eólica acessíveis para residências e projetos comunitários', 'Acesso a expertise técnica e recursos para orientar a instalação e manutenção de sistemas de energia eólica em ambientes residenciais e comunitários', 'Apoio político e regulatório para incentivar a adoção de energia eólica, incluindo processos de licenciamento simplificados e incentivos para projetos de energia limpa']","['Número de projetos de energia eólica financiados anualmente.', 'Capacidade instalada de sistemas de energia eólica de projetos apoiados por crédito (MW).', 'Redução estimada nas emissões equivalentes de CO₂ pela adoção de energia eólica.']",{local},,,,,,,,,none
icare_0006,Expandir a eletrificação rural com energia renovável,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Estender o acesso à eletricidade em áreas rurais implementando soluções de energia renovável, como painéis solares, turbinas eólicas e microgrids, garantindo energia confiável, limpa e sustentável para comunidades carentes.",2,1,0,1,1,0,1,,80-100,,,,,,high,>10 years,"['Disponibilidade de financiamento e mecanismos financeiros para apoiar a instalação de sistemas de energia renovável em áreas rurais', 'Desenvolvimento de infraestrutura, como microrredes, para garantir a distribuição confiável de eletricidade em comunidades remotas', 'Colaboração com governos locais, fornecedores de energia e organizações comunitárias para facilitar a implementação e manutenção de soluções de energia renovável em regiões carentes']","['Percentagem de áreas rurais eletrificadas com energia renovável.', 'Capacidade instalada de sistemas de energia renovável em áreas rurais (MW).', 'Redução anual nas emissões equivalentes de CO₂ de projetos de eletrificação rural.']",{local},,,,,,,,,none
icare_0008,Desenvolver Redes Inteligentes e Sistemas de Armazenamento de Energia,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},"Esta ação foca no desenvolvimento de redes inteligentes e sistemas de armazenamento de energia para otimizar a gestão de energia e melhorar a integração de fontes de energia renovável. As redes inteligentes permitem uma distribuição e uso mais eficientes da eletricidade, enquanto os sistemas de armazenamento de energia ajudam a armazenar o excesso de energia renovável para uso posterior. Juntos, eles garantem um fornecimento de energia estável, confiável e sustentável, permitindo que os municípios gerenciem melhor a demanda de energia, reduzam a congestão da rede e apoiem a transição para energia limpa.",2,0,0,1,0,0,1,,80-100,,,,,,high,5-10 years,"['Investimento no desenvolvimento e implementação de redes inteligentes e tecnologias de armazenamento de energia para melhorar a gestão de energia', 'Expertise técnica e infraestrutura para integrar fontes de energia renovável na rede inteligente e garantir o armazenamento eficaz de energia', 'Estruturas políticas e regulatórias para apoiar a adoção generalizada de redes inteligentes e sistemas de armazenamento de energia, incluindo incentivos e padrões de integração de rede']","['Percentagem da rede coberta por tecnologia de rede inteligente.', 'Capacidade instalada de sistemas de armazenamento de energia (MW ou MWh).', 'Redução nas perdas de energia na rede (%).']",{national},,,,,,,,,none
icare_0009,Implantar sistemas de cogeração nas indústrias,{mitigation},,{stationary_energy},{manufacturing_industries_and_construction},{ghg_reduction},Utilizar sistemas de cogeração para maximizar a eficiência energética em processos industriais.,-1,0,0,0,0,0,0,,80-100,,,,,,high,5-10 years,"['Disponibilidade de expertise técnica e recursos para projetar e implementar sistemas de cogeração (CHP) em processos industriais', 'Investimento em infraestrutura para integrar sistemas de cogeração em instalações e processos industriais existentes', 'Apoio político e regulatório para incentivar a adoção de tecnologias energeticamente eficientes, como sistemas de cogeração, no setor industrial']","['Capacidade instalada de sistemas de cogeração em instalações industriais (MW).', 'Energia anual gerada e utilizada a partir de sistemas de cogeração (kWh/ano).', 'Redução estimada nas emissões de CO₂ equivalente da cogeração industrial.']",{local},,,,,,,,,none
icare_0010,Promover Certificações de Edifícios Verdes e Net-Zero,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Esta ação foca em promover edifícios sustentáveis apoiando metas de energia líquida zero e incentivando certificações de construção verde, como LEED. O objetivo é incentivar a construção e renovação de edifícios que produzam tanta energia quanto consomem, reduzindo seu impacto ambiental. Esta iniciativa também promove a adoção de práticas e tecnologias sustentáveis, garantindo eficiência energética a longo prazo e responsabilidade ambiental em infraestruturas residenciais, comerciais e públicas.",0,0,0,1,1,0,1,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de incentivos financeiros, subsídios ou créditos fiscais para incentivar os proprietários a instalar sistemas de energia solar, eólica e outras energias limpas', 'Acesso a informações e recursos educacionais para ajudar os proprietários a entender os benefícios, custos e processos de instalação de sistemas de energia limpa', 'Desenvolvimento de regulamentos e políticas de apoio que facilitem a instalação de tecnologias de energia renovável em áreas residenciais']","['Número de edifícios certificados como edifícios de energia zero ou edifícios verdes anualmente.', 'Redução no consumo de energia e água em edifícios certificados (kWh/ano, m³/ano).', 'Redução estimada nas emissões equivalentes de CO₂ a partir de práticas de construção verde.']",{local},,,,,,,,,none
icare_0012,Expandir a Energia Solar em Instalações Públicas e Áreas Remotas,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Esta ação visa expandir os sistemas de energia solar em instalações públicas e áreas remotas para aumentar o alcance da energia limpa e renovável. Ao instalar painéis solares em regiões carentes e edifícios municipais, esta iniciativa busca fornecer energia confiável e de baixo custo, reduzir as emissões de carbono e promover a independência energética, especialmente em áreas com acesso limitado a redes elétricas tradicionais.",0,0,0,1,0,0,1,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de financiamento e mecanismos financeiros para apoiar a instalação de sistemas de energia solar em instalações públicas e áreas remotas', 'Desenvolvimento de infraestrutura para apoiar a integração de sistemas de energia solar em regiões carentes, incluindo conexão à rede ou soluções fora da rede', 'Colaboração com governos locais, fornecedores de energia e organizações comunitárias para garantir a implementação e manutenção eficazes de sistemas de energia solar nessas áreas']","['Capacidade instalada (MW)', 'Percentual de áreas remotas abastecidas por sistemas de energia solar', 'Redução anual nas emissões de CO2 equivalente pela adoção de energia solar']",{national},,,,,,,,,none
icare_0014,Lançar programas de eficiência energética para edifícios públicos e privados,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Melhorar o isolamento de edifícios, iluminação e sistemas HVAC para reduzir o consumo de energia.",0,0,0,1,0,0,1,,20-39,,,,,,medium,5-10 years,"['Disponibilidade de incentivos financeiros ou subsídios para apoiar a reforma de edifícios existentes com melhorias em isolamento, iluminação e sistemas HVAC', 'Acesso a expertise técnica e tecnologias para melhorar a eficiência energética de edifícios através de soluções modernas de isolamento, iluminação e HVAC', 'Apoio político e regulatório para integrar padrões de eficiência energética em códigos de construção e práticas de renovação']","['O número de edifícios que participam em programas de eficiência energética é fornecido.', 'A redução no consumo de energia nos edifícios participantes é fornecida (kWh/ano).', 'A redução estimada nas emissões equivalentes de CO₂ a partir das economias de energia é fornecida.']",{national},,,,,,,,,none
icare_0015,Promover Mini e Micro-Hidrelétricas e Energia de Biomassa,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Esta ação foca em promover a geração de energia renovável através do desenvolvimento de mini e microcentrais hidrelétricas e do incentivo à produção de energia a partir de biomassa em regiões agrícolas. Ao aproveitar o potencial dos recursos hídricos locais e dos resíduos orgânicos, esta iniciativa visa diversificar a matriz energética, melhorar a segurança energética e apoiar práticas agrícolas sustentáveis, reduzindo a dependência de combustíveis fósseis enquanto promove soluções energéticas ambientalmente amigáveis.",0,-1,-1,0,0,0,1,,60-79,,,,,,high,5-10 years,"['Disponibilidade de expertise técnica e recursos para projetar e implementar mini e microcentrais hidrelétricas e sistemas de energia de biomassa', 'Acesso a recursos hídricos locais e resíduos orgânicos para geração de energia, garantindo a obtenção sustentável e a avaliação de impacto ambiental', 'Políticas e estruturas regulatórias para incentivar o desenvolvimento de projetos de energia renovável em regiões agrícolas e garantir sua integração na rede de energia local']","['Capacidade instalada de sistemas de energia de mini e micro-hidrelétricas e biomassa (MW).', 'Geração anual de energia a partir desses sistemas (kWh/ano).', 'Redução estimada nas emissões de CO₂ equivalente ao substituir combustíveis fósseis por fontes renováveis.']",{national},,,,,,,,,none
icare_0016,Promover a Energia Solar Térmica para Aquecimento de Água,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Esta ação visa incentivar a adoção de sistemas de energia solar térmica para aquecimento de água em instalações residenciais, comerciais e públicas. Ao promover esta alternativa sustentável aos sistemas de aquecimento elétrico, a iniciativa busca reduzir o consumo de energia, diminuir os custos de serviços públicos e reduzir as emissões de carbono, contribuindo para um futuro mais verde e energeticamente eficiente.",0,0,0,1,0,0,1,,20-39,,,,,,medium,<5 years,"['Disponibilidade de incentivos financeiros e subsídios para apoiar a instalação de sistemas de energia solar térmica em instalações residenciais, comerciais e públicas', 'Desenvolvimento de normas técnicas e diretrizes para garantir a instalação e uso eficientes de sistemas solares térmicos', 'Campanhas de conscientização pública para educar cidadãos e empresas sobre os benefícios da energia solar térmica para aquecimento de água e suas vantagens ambientais']","['Número de novos sistemas solares térmicos instalados anualmente.', 'Redução no consumo de energia de sistemas convencionais de aquecimento de água (kWh/ano).', 'Redução estimada nas emissões equivalentes de CO₂ com a adoção de energia solar térmica.']",{national},,,,,,,,,none
icare_0017,"Otimizar o sistema de gestão de resíduos sólidos urbanos (RSU), com o objetivo de expandir a coleta e reduzir o descarte ilegal.",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Esta ação foca na otimização do sistema de gestão de resíduos sólidos urbanos (RSU), cobrindo todas as etapas. Inicialmente, o planejamento e a infraestrutura da coleta seletiva de resíduos nos bairros serão revisados para alcançar mais áreas do município e melhorar o monitoramento do descarte regular e dos depósitos de resíduos.",0,1,1,1,0,0,1,,,,20-39,,,,medium,<5 years,"['Investimento em infraestrutura e logística para expandir a cobertura da coleta seletiva de resíduos para mais bairros', 'Sistemas de monitoramento e fiscalização fortalecidos para prevenir o descarte ilegal e garantir o descarte adequado de resíduos', 'Campanhas de conscientização pública para educar os cidadãos sobre a importância da separação de resíduos e métodos adequados de descarte']","['Percentagem de resíduos sólidos urbanos coletados e processados adequadamente.', 'Redução mensal na quantidade de incidentes de descarte ilegal de resíduos.', 'Redução estimada nas emissões de CO₂ equivalente a partir de práticas aprimoradas de gestão de resíduos.']",{local},,,,,,,,,none
icare_0018,Implementar o Plano de Logística Sustentável em todos os órgãos da administração pública,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Esta ação visa expandir as iniciativas de sustentabilidade existentes em edifícios públicos, incluindo escolas, que promovem a redução de emissões de gases de efeito estufa, como a instalação de energia fotovoltaica em edifícios públicos.",0,-1,-1,-1,0,0,1,,,,20-39,,,,low,<5 years,"['Disponibilidade de financiamento e mecanismos financeiros para apoiar a instalação de sistemas de energia fotovoltaica em edifícios públicos', 'Acesso a expertise técnica e recursos para projetar, implementar e manter sistemas energeticamente eficientes de forma eficaz', 'Apoio político e regulatório para integrar iniciativas de sustentabilidade nos padrões e operações de edifícios públicos']","['Porcentagem da frota municipal convertida para veículos sustentáveis (%).', 'Redução anual do consumo de combustível nas operações municipais (litros/ano).', 'Redução estimada nas emissões equivalentes de CO₂ a partir de medidas de logística sustentável (toneladas/ano).']",{local},,,,,,,,,none
icare_0019,Implementar planos de transição energética em edifícios e espaços públicos,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Esta ação visa expandir as iniciativas de sustentabilidade existentes em edifícios públicos, incluindo escolas, que promovem a redução de emissões de gases de efeito estufa, como a instalação de energia fotovoltaica em edifícios públicos.",0,0,0,0,0,0,1,,60-79,,,,,,medium,5-10 years,"['Disponibilidade de financiamento para a instalação de sistemas de energia renovável, como painéis fotovoltaicos, em edifícios públicos', 'Capacidade técnica e expertise para implementar medidas de eficiência energética e redução de emissões em edifícios públicos', 'Compromisso político e apoio para integrar iniciativas de sustentabilidade na gestão e manutenção de edifícios públicos']","['Percentagem de edifícios públicos alimentados por fontes de energia renovável.', 'Redução no consumo de energia de edifícios públicos (kWh/ano).', 'Redução estimada nas emissões de CO₂ equivalente da transição energética em instalações públicas.']",{state},,,,,,,,,none
icare_0020,"Promover práticas de construção sustentável e incentivar tecnologias verdes em edifícios públicos, residenciais, comerciais, industriais e de serviços.",{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},"Esta ação busca aumentar a participação de fontes de energia renováveis na matriz energética da cidade, com foco em edifícios residenciais, comerciais, industriais e de serviços.",0,0,0,1,1,0,2,,80-100,,,,,,medium,5-10 years,"['Disponibilidade de incentivos e subsídios para incentivar a adoção de tecnologias de energia renovável em edifícios', 'Desenvolvimento de um quadro regulatório de apoio para a instalação e integração de sistemas de energia renovável nos setores residencial, comercial e industrial', 'Investimento na infraestrutura necessária para apoiar a geração e distribuição de energia renovável dentro da cidade']","['Número de empregos criados nos setores da economia circular.', 'Aumento na porcentagem de materiais reutilizados ou reciclados na cidade.', 'Redução anual nas emissões de CO₂ equivalente provenientes de iniciativas de economia circular.']",{local},,,,,,,,,none
icare_0021,Incentivar e promover medidas para o uso sustentável e racional do transporte motorizado individual,{mitigation},,{transportation},{on-road},{ghg_reduction},"O objetivo desta ação é racionalizar o uso do transporte motorizado individual, reduzindo sua participação na matriz de mobilidade. Também é importante regulamentar os serviços de transporte privado baseados em aplicativos, visando fornecer um serviço de qualidade integrado à mobilidade geral da cidade.",2,0,0,-1,0,1,1,,,80-100,,,,,high,5-10 years,"['Desenvolvimento de políticas e regulamentos para reduzir o uso de transporte motorizado individual e incentivar modos de transporte alternativos', 'Integração de serviços de transporte privado baseados em aplicativos com o sistema de transporte público da cidade para mobilidade sem interrupções', 'Investimento em infraestrutura de transporte público para fornecer alternativas acessíveis, confiáveis e de alta qualidade ao uso de carros particulares']","['Percentual de redução no uso de veículos particulares na cidade (%).', 'Aumento anual no uso de transporte público (%).', 'Redução nas emissões de CO₂ equivalente devido à diminuição do transporte motorizado (toneladas/ano).']",{local},,,,,,,,,none
icare_0022,Definir metas de eficiência energética municipal,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Definir metas mensuráveis para economia de energia nas operações e infraestruturas municipais, promovendo responsabilidade e progresso em direção aos objetivos de sustentabilidade.",1,0,0,0,0,0,1,,60-79,,,,,,low,<5 years,"['Desenvolvimento de metas claras e mensuráveis de economia de energia para operações e infraestrutura municipais', 'Acesso a dados e ferramentas para rastrear e avaliar o consumo de energia em diferentes setores municipais', 'Compromisso de políticas e liderança para integrar metas de economia de energia no planejamento, orçamento e operações municipais']","['Progresso anual em direção ao cumprimento das metas municipais de eficiência energética (%).', 'Redução no consumo de energia municipal (kWh/ano).', 'Redução estimada nas emissões equivalentes de CO₂ a partir dos esforços de eficiência energética municipal.']",{local},,,,,,,,,none
icare_0023,Atualizar e manter subestações elétricas,{mitigation},,{stationary_energy},{energy_industries},{ghg_reduction},Aumentar a confiabilidade e eficiência da rede elétrica modernizando os equipamentos das subestações e implementando programas de manutenção regular.,0,0,0,0,0,0,0,,60-79,,,,,,medium,5-10 years,"['Disponibilidade de financiamento e recursos para modernizar equipamentos de subestação e atualizar a infraestrutura da rede', 'Acesso a expertise técnica para a implementação de tecnologias avançadas de rede e protocolos de manutenção regular', 'Apoio político e regulatório para garantir cronogramas de manutenção consistentes e integrar equipamentos modernos na rede elétrica existente']","['Redução nas perdas de transmissão de energia (%).', 'Aumento da confiabilidade e tempo de atividade da rede elétrica (%).']",{state},,,,,,,,,none
