scenario_value,scenario_family,scenario_label,description,description_en,default_value
49,SSP2-4.5,Otimista,"O cenário SSP2-4.5 é o cenário de emissões de GEE intermediárias, que têm emissões de CO2 que permanecem em torno dos níveis atuais até meados do século.","The SSP2-4.5 scenario is the intermediate GHG emissions pathway, where CO2 emissions remain around current levels until mid-century.",1
50,SSP5-8.5,Pessimista,"O cenário SSP5-8.5 é o cenário de emissões de GEE muito altas, que têm emissões de CO2 que aproximadamente dobram em relação aos níveis atuais até 2050.","The SSP5-8.5 scenario is the very high GHG emissions pathway, where CO2 emissions approximately double relative to current levels by 2050.",0
53,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
54,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
42,SWL2.0 (RCP8.5),SWL2.0,"Aumento da temperatura média global em 2,0°C acima dos níveis pré-industriais no cenário de alta emissão das concentrações de gases do efeito estufa (RCP 8.5), o que está projetado para ocorrer entre 2040 a 2070.","Increase in global average temperature of 2.0C above pre-industrial levels under the high-emissions greenhouse gas concentration scenario (RCP 8.5), projected to occur between 2040 and 2070.",1
31,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
32,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
35,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
36,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
40,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
41,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
43,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
44,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
27,RCP4.5,Otimista,"O cenário otimista refere-se ao RCP4.5, que prevê um armazenamento de 4,5 W/m2 adicionais de energia e estabilização das emissões de GEE antes de 2100.","The optimistic scenario refers to RCP4.5, which projects an additional 4.5 W/m2 of energy forcing and stabilization of GHG emissions before 2100.",1
28,RCP8.5,Pessimista,"O cenário pessimista refere-se ao RCP8.5, sendo caracterizado por um ritmo acelerado das emissões, sem previsão de estabilização. Este cenário prevê um armazenamento adicional de energia de 8,5 W/m2.","The pessimistic scenario refers to RCP8.5, characterized by an accelerated rate of emissions with no projected stabilization. This scenario projects an additional energy forcing of 8.5 W/m2.",0
51,SWL1.5 (RCP8.5),SWL1.5,"Aumento da temperatura média global em 1,5°C acima dos níveis pré-industriais no cenário de alta emissão das concentrações de gases do efeito estufa (RCP 8.5), o que está projetado para ocorrer entre 2011 a 2040.","Increase in global average temperature of 1.5C above pre-industrial levels under the high-emissions greenhouse gas concentration scenario (RCP 8.5), projected to occur between 2011 and 2040.",1
52,SWL2.0 (RCP8.5),SWL2.0,"Aumento da temperatura média global em 2,0°C acima dos níveis pré-industriais no cenário de alta emissão das concentrações de gases do efeito estufa (RCP 8.5), o que está projetado para ocorrer entre 2040 a 2070.","Increase in global average temperature of 2.0C above pre-industrial levels under the high-emissions greenhouse gas concentration scenario (RCP 8.5), projected to occur between 2040 and 2070.",0
