sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,8,Insecurity of human supply,,,19,Inefficiency in water production,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,8,Insecurity of human supply,,,20,Inefficiency in water distribution,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,8,Insecurity of human supply,,,21,Average per capita water consumption,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,9,Water balance of productive sectors,,,22,Water balance for agriculture,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,9,Water balance of productive sectors,,,23,Water balance for industry,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,10,Effects on human health,,,24,Diseases due to inadequate sanitation,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,10,Effects on human health,,,25,Water quality,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,11,Anthropogenic pressure and environmental quality,,,26,Degraded and/or deforested areas,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,11,Anthropogenic pressure and environmental quality,,,27,Areas with soils susceptible to erosion,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,11,Anthropogenic pressure and environmental quality,,,28,Ecological flow for ecosystem uses,6
1,Water resources,2,Risk of water stress,3,Vulnerability,6,Sensitivity,11,Anthropogenic pressure and environmental quality,,,29,Dam and mining safety,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,12,Water resources management,,,30,Municipal basic sanitation plan,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,12,Water resources management,,,31,Level of activity in basin committees,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,12,Water resources management,,,32,Drought-related prevention actions,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,12,Water resources management,,,33,Alternatives to water supply,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,13,Planning for water resources,,,34,Investments in water resources,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,13,Planning for water resources,,,35,Investments in adaptation policies,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,13,Planning for water resources,,,36,Resilient cities program,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,13,Planning for water resources,,,37,Cisterns program: water for consumption,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,14,Water resilience,,,38,Nature reserve,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,14,Water resilience,,,39,Artificial reserve,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,14,Water resilience,,,40,Underground storage potential,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,15,Capacity of productive sectors,,,41,Agricultural participation in GDP,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,15,Capacity of productive sectors,,,42,Industrial participation in GDP,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,16,Family socioeconomic capacity,,,43,Income not affected by water prices,6
1,Water resources,2,Risk of water stress,3,Vulnerability,7,Adaptive capacity,16,Family socioeconomic capacity,,,44,Income greater than two minimum wages,6
1,Water resources,2,Risk of water stress,4,Exposure,17,Exposed population,,,,,45,Population density,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,46,Urban users exposed,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,47,Exposed rural users,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,48,Exposed industrial users,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,49,Mining Users Exposed,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,50,Thermoelectricity users exposed,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,51,Animal husbandry users exposed,5
1,Water resources,2,Risk of water stress,4,Exposure,18,Users of exposed water resources,,,,,52,Irrigation users exposed,5
1,Water resources,2,Risk of water stress,5,Hazard,,,,,,,5,Water scarcity hazard,3
10000,Energy security,10001,Access,,,,,,,,,10020,Hydropower potential,4
10000,Energy security,10001,Access,,,,,,,,,10021,Solar energy potential,4
10000,Energy security,10001,Access,,,,,,,,,10022,Wind energy potential,4
10000,Energy security,10001,Access,,,,,,,,,10023,Cooling Demand,4
10000,Energy security,10001,Access,10002,Vulnerability,10005,Sensitivity,,,,,10007,Energy poverty,5
10000,Energy security,10001,Access,10002,Vulnerability,10005,Sensitivity,,,,,10008,Electricity interruption,5
10000,Energy security,10001,Access,10002,Vulnerability,10005,Sensitivity,,,,,10009,Residential electrical consumption,5
10000,Energy security,10001,Access,10002,Vulnerability,10005,Sensitivity,,,,,10010,Electrical energy intensity,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10011,Electricity self-producers,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10012,Distributed electricity generation,5
10000,Energy security,10001,Access,10002,Vulnerability,10006,Adaptive capacity,,,,,10013,Energy stored in hydroelectric reservoirs,5
