"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,No family farming,0.72,High
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Density,0.49,Medium,Agricultural establishment,0.47,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,Fire,0.17,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Accumulated precipitation,0.27,Low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Protected area,1.0,Very high
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Degraded pasture,0.5,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Area for conservation,0.0,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Infrastructure,0.65,High,Road network,0.59,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Density,0.49,Medium,Population,0.5,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Seasonality of precipitation,0.49,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,Pesticides,0.05,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Vegetation loss,0.04,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Environmental liabilities,0.09,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Annual temperature,0.7,High
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Adaptive capacity,0.12,Very low,Instruments for conservation,0.12,Very low,Steering committee and management plan,,Data unavailable
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Amplitude,0.38,Low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Adaptive capacity,0.12,Very low,Instruments for conservation,0.12,Very low,Technical guidance,0.12,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Mining,0.0,Very low
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Infrastructure,0.65,High,Hydroelectric,0.71,High
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,No sustainable agricultural practice,0.56,Medium
Abadia de Goiás/GO,2017,,,,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Natural coverage,0.84,Very high
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Land change and use,,,Fire,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Vulnerability,,,Sensitivity,,,Ground cover,,,Environmental liabilities,,
Abadia de Goiás/GO,2040,51,SWL1.5 (RCP8.5),SWL1.5,Biodiversity,Biome integrity,0.43,Medium,Hazard,0.08,Very low,Climate resilience,0.92,Very high,,,,Amplitude,0.3,Low
