"indicator_id","year","requested_scenario_id","status_code","rows_returned"
2,2020,,200,5570
2,2020,,200,5570
2,2020,,200,5570
2,2020,,200,5570
2,2030,49,200,5570
2,2030,50,200,5570
2,2030,50,200,5570
2,2030,49,200,5570
2,2030,49,200,5570
2,2030,50,200,5570
2,2030,49,200,5570
2,2030,50,200,5570
2,2050,50,200,5570
2,2050,50,200,5570
2,2050,49,200,5570
2,2050,49,200,5570
2,2050,50,200,5570
2,2050,49,200,5570
2,2050,49,200,5570
2,2050,50,200,5570
3,2020,,200,5570
3,2020,,200,5570
4,2020,,200,5570
4,2020,,200,5570
5,2020,,200,5570
5,2020,,200,5570
5,2030,49,200,5570
5,2030,50,200,5570
5,2030,50,200,5570
5,2030,49,200,5570
5,2050,49,200,5570
5,2050,50,200,5570
5,2050,49,200,5570
5,2050,50,200,5570
6,2020,,200,5570
6,2020,,200,5570
7,2020,,200,5570
7,2020,,200,5570
8,2020,,200,5570
8,2020,,200,5570
9,2020,,200,5570
9,2020,,200,5570
10,2020,,200,5570
10,2020,,200,5570
11,2020,,200,5570
11,2020,,200,5570
12,2020,,200,5570
12,2020,,200,5570
13,2020,,200,5570
13,2020,,200,5570
14,2020,,200,5570
14,2020,,200,5570
15,2020,,200,5570
15,2020,,200,5570
16,2020,,200,5570
16,2020,,200,5570
17,2020,,200,5570
17,2020,,200,5570
18,2020,,200,5570
18,2020,,200,5570
19,2020,,200,5570
19,2020,,200,5570
20,2020,,200,5570
20,2020,,200,5570
21,2020,,200,5570
21,2020,,200,5570
22,2020,,200,5570
22,2020,,200,5570
23,2020,,200,5570
23,2020,,200,5570
24,2020,,200,5570
24,2020,,200,5570
25,2020,,200,5570
25,2020,,200,5570
26,2020,,200,5570
26,2020,,200,5570
27,2020,,200,5570
27,2020,,200,5570
28,2020,,200,5570
28,2020,,200,5570
29,2020,,200,5570
29,2020,,200,5570
30,2020,,200,5570
30,2020,,200,5570
31,2020,,200,5570
31,2020,,200,5570
32,2020,,200,5570
32,2020,,200,5570
33,2020,,200,5570
33,2020,,200,5570
34,2020,,200,5570
34,2020,,200,5570
35,2020,,200,5570
35,2020,,200,5570
36,2020,,200,5570
36,2020,,200,5570
37,2020,,200,5570
37,2020,,200,5570
38,2020,,200,5570
38,2020,,200,5570
39,2020,,200,5570
39,2020,,200,5570
40,2020,,200,5570
40,2020,,200,5570
41,2020,,200,5570
41,2020,,200,5570
42,2020,,200,5570
42,2020,,200,5570
43,2020,,200,5570
43,2020,,200,5570
