nome_nivel_1,nome_nivel_2,nome_nivel_3,nome_nivel_4,nome_nivel_5,nome_nivel_6,id_nivel_1,id_nivel_2,id_nivel_3,id_nivel_4,id_nivel_5,id_nivel_6
Biodiversidade,Integridade do bioma,Ameaça climática,Resiliência climática,Amplitude,,90000,90001,90004,90013,90034,
Biodiversidade,Integridade do bioma,Ameaça climática,Resiliência climática,Precipitação acumulada,,90000,90001,90004,90013,90031,
Biodiversidade,Integridade do bioma,Ameaça climática,Resiliência climática,Sazonalidade da precipitação,,90000,90001,90004,90013,90032,
Biodiversidade,Integridade do bioma,Ameaça climática,Resiliência climática,Temperatura anual,,90000,90001,90004,90013,90033,
Biodiversidade,Integridade do bioma,Exposição,Cobertura exposta,Cobertura natural,,90000,90001,90003,90012,90028,
Biodiversidade,Integridade do bioma,Exposição,Cobertura exposta,Área para conservação,,90000,90001,90003,90012,90030,
Biodiversidade,Integridade do bioma,Exposição,Cobertura exposta,Área protegida,,90000,90001,90003,90012,90029,
Biodiversidade,Integridade do bioma,Vulnerabilidade,Capacidade adaptativa,Instrumentos para conservação,Comitê gestor e plano de manejo,90000,90001,90002,90006,90011,90027
Biodiversidade,Integridade do bioma,Vulnerabilidade,Capacidade adaptativa,Instrumentos para conservação,Orientação técnica,90000,90001,90002,90006,90011,90026
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Cobertura do solo,Mineração,90000,90001,90002,90005,90008,90021
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Cobertura do solo,Passivo ambiental,90000,90001,90002,90005,90008,90018
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Cobertura do solo,Pastagem degradada,90000,90001,90002,90005,90008,90020
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Cobertura do solo,Perda de vegetação,90000,90001,90002,90005,90008,90019
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Densidade,Estabelecimento agropecuário,90000,90001,90002,90005,90009,90023
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Densidade,População,90000,90001,90002,90005,90009,90022
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Infraestrutura,Hidrelétricas,90000,90001,90002,90005,90010,90025
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Infraestrutura,Malha rodoviária,90000,90001,90002,90005,90010,90024
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Mudança e uso do solo,Agrotóxico,90000,90001,90002,90005,90007,90014
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Mudança e uso do solo,Fogo,90000,90001,90002,90005,90007,90017
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Mudança e uso do solo,Sem agricultura familiar,90000,90001,90002,90005,90007,90015
Biodiversidade,Integridade do bioma,Vulnerabilidade,Sensibilidade,Mudança e uso do solo,Sem prática agrícola sustentável,90000,90001,90002,90005,90007,90016
Desastres geo-hidrológicos,Deslizamento de terra,Ameaça,,,,60000,60001,60004,,,
Desastres geo-hidrológicos,Deslizamento de terra,Exposição,Densidade demográfica,Densidade da população urbana,,60000,60001,60003,60013,60040,
Desastres geo-hidrológicos,Deslizamento de terra,Exposição,Moradias em ambiente de risco,Domicílios em áreas de risco,,60000,60001,60003,60012,60039,
