"city_name","timeframe","scenario","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Area for conservation,0.0,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Natural coverage,0.84,Very high
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Exposure,0.72,High,Exposed coverage,0.84,Very high,,,,Protected area,1.0,Very high
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Accumulated precipitation,0.27,Low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Amplitude,0.38,Low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Annual temperature,0.7,High
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Hazard,0.07,Very low,Climate resilience,0.93,Very high,,,,Seasonality of precipitation,0.49,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Adaptive capacity,0.12,Very low,Instruments for conservation,0.12,Very low,Steering committee and management plan,,Data unavailable
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Adaptive capacity,0.12,Very low,Instruments for conservation,0.12,Very low,Technical guidance,0.12,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Density,0.49,Medium,Agricultural establishment,0.47,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Density,0.49,Medium,Population,0.5,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Degraded pasture,0.5,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Environmental liabilities,0.09,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Mining,0.0,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Ground cover,0.06,Very low,Vegetation loss,0.04,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Infrastructure,0.65,High,Hydroelectric,0.71,High
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Infrastructure,0.65,High,Road network,0.59,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,Fire,0.17,Very low
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,No family farming,0.72,High
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,No sustainable agricultural practice,0.56,Medium
Abadia de Goiás/GO,2020,current,Biodiversity,Biome integrity,0.4,Medium,Vulnerability,0.67,High,Sensitivity,0.42,Medium,Land change and use,0.36,Low,Pesticides,0.05,Very low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Exposure,0.49,Medium,,,,,,,Energy-intensive industries,0.53,Medium
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Exposure,0.49,Medium,,,,,,,Population density,0.5,Medium
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Distributed electricity generation,0.38,Low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Diversification of electricity generation,0.84,Very high
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Electricity self-producers,0.55,Medium
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Energy stored in hydroelectric reservoirs,1.0,Very high
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Income greater than two minimum wages,0.66,High
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Municipal GDP per capita,0.34,Low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Adaptive capacity,0.61,High,,,,Resilient cities,0.3,Low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Electrical energy intensity,0.71,High
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Electricity interruption,0.34,Low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Energy poverty,0.12,Very low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,Vulnerability,0.44,Medium,Sensitivity,0.48,Medium,,,,Residential electrical consumption,0.65,High
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,,,,,,,,,,Cooling Demand,0.11,Very low
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,,,,,,,,,,Hydropower potential,1.0,Very high
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,,,,,,,,,,Solar energy potential,0.69,High
Abadia de Goiás/GO,2020,current,Energy security,Access,0.44,Medium,,,,,,,,,,Wind energy potential,0.45,Medium
Abadia de Goiás/GO,2020,current,Energy security,Availability,0.35,Low,,,,,,,,,,Cooling Demand,0.11,Very low
Abadia de Goiás/GO,2020,current,Energy security,Availability,0.35,Low,,,,,,,,,,Hydropower potential,1.0,Very high
Abadia de Goiás/GO,2020,current,Energy security,Availability,0.35,Low,,,,,,,,,,Solar energy potential,0.69,High
