sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,8,Insegurança do abastecimento humano,,,19,Ineficiência na produção da água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,8,Insegurança do abastecimento humano,,,20,Ineficiência na distribuição da água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,8,Insegurança do abastecimento humano,,,21,Consumo médio per capita de água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,9,Balanço hídrico dos setores produtivos,,,22,Balanço hídrico para agropecuária,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,9,Balanço hídrico dos setores produtivos,,,23,Balanço hídrico para indústria,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,10,Efeitos sobre a saúde humana,,,24,Doenças devido ao saneamento inadequado,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,10,Efeitos sobre a saúde humana,,,25,Qualidade da água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,11,Pressão antrópica e qualidade ambiental,,,26,Áreas degradadas e/ou desmatadas,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,11,Pressão antrópica e qualidade ambiental,,,27,Áreas com solos susceptíveis à erosão,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,11,Pressão antrópica e qualidade ambiental,,,28,Vazão ecológica para usos ecossistêmicos,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,6,Sensibilidade,11,Pressão antrópica e qualidade ambiental,,,29,Segurança das barragens e da mineração,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,12,Gestão dos recursos hídricos,,,30,Plano municipal de saneamento básico,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,12,Gestão dos recursos hídricos,,,31,Nível de atuação em comitês de bacia,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,12,Gestão dos recursos hídricos,,,32,Ações de prevenção relacionadas à seca,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,12,Gestão dos recursos hídricos,,,33,Alternativas ao abastecimento de água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,13,Planejamento para recursos hídricos,,,34,Investimentos em recursos hídricos,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,13,Planejamento para recursos hídricos,,,35,Investimentos em políticas de adaptação,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,13,Planejamento para recursos hídricos,,,36,Programa cidades resilientes,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,13,Planejamento para recursos hídricos,,,37,Programa cisternas: água para consumo,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,14,Resiliência hídrica,,,38,Reservação natural,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,14,Resiliência hídrica,,,39,Reservação artificial,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,14,Resiliência hídrica,,,40,Potencial de armazenamento subterrâneo,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,15,Capacidade dos setores produtivos,,,41,Participação agropecuária no PIB,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,15,Capacidade dos setores produtivos,,,42,Participação industrial no PIB,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,16,Capacidade socioeconômica familiar,,,43,Renda não afetada pelo preço da água,6
1,Recursos hídricos,2,Risco de estresse hídrico,3,Vulnerabilidade,7,Capacidade adaptativa,16,Capacidade socioeconômica familiar,,,44,Renda superior a dois salários mínimos,6
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,17,População exposta,,,,,45,Densidade populacional,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,46,Usuários urbanos expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,47,Usuários rurais expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,48,Usuários industriais expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,49,Usuários da mineração expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,50,Usuários da termoeletricidade expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,51,Usuários da criação animal expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,4,Exposição,18,Usuários dos recursos hídricos expostos,,,,,52,Usuários da irrigação expostos,5
1,Recursos hídricos,2,Risco de estresse hídrico,5,Ameaça,,,,,,,5,Ameaça de escassez hídrica,3
10000,Segurança energética,10001,Acesso,,,,,,,,,10020,Potencial de energia hidrelétrica,4
10000,Segurança energética,10001,Acesso,,,,,,,,,10021,Potencial de energia solar,4
10000,Segurança energética,10001,Acesso,,,,,,,,,10022,Potencial de energia eólica,4
10000,Segurança energética,10001,Acesso,,,,,,,,,10023,Demanda de resfriamento,4
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10005,Sensibilidade,,,,,10007,Pobreza energética,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10005,Sensibilidade,,,,,10008,Interrupção de eletricidade,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10005,Sensibilidade,,,,,10009,Consumo elétrico residencial,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10005,Sensibilidade,,,,,10010,Intensidade de energia elétrica,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10011,Autoprodutores de eletricidade,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10012,Geração distribuída de eletricidade,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10013,Energia armazenada em reservatórios de hidrelétricas,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10014,Diversificação da geração de eletricidade,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10015,Pib municipal per capita,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10016,Renda superior a dois salários mínimos,5
10000,Segurança energética,10001,Acesso,10002,Vulnerabilidade,10006,Capacidade adaptativa,,,,,10017,Cidades resilientes,5
10000,Segurança energética,10001,Acesso,10003,Exposição,,,,,,,10018,Densidade populacional,4
10000,Segurança energética,10001,Acesso,10003,Exposição,,,,,,,10019,Indústrias energointensivas,4
10000,Segurança energética,10024,Disponibilidade,,,,,,,,,10025,Potencial de energia hidrelétrica,3
10000,Segurança energética,10024,Disponibilidade,,,,,,,,,10026,Potencial de energia solar,3
10000,Segurança energética,10024,Disponibilidade,,,,,,,,,10027,Potencial de energia eólica,3
10000,Segurança energética,10024,Disponibilidade,,,,,,,,,10028,Demanda de resfriamento,3
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40005,Sensibilidade,,,,,40009,Tipo de porto,5
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40005,Sensibilidade,,,,,40010,Tipo de carga,5
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40005,Sensibilidade,,,,,40011,Condição da área abrigada,5
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40007,Medidas estruturais,,,40012,Acessos alternativos,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40007,Medidas estruturais,,,40013,Existência de VTMS,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40007,Medidas estruturais,,,40014,Sistema de drenagem,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40015,Registro de impactos,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40016,Planos de ação emergencial,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40017,Comitê de crise,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40018,Monitoramento meteorológico,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40019,Reuniões sobre adaptação,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40020,Plano estratégico,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40021,Planejamento específico,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40022,Diretrizes de projetos de engenharia,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40023,Orçamento para adaptação,6
40000,Infraestrutura portuária,40001,Tempestade,40002,Vulnerabilidade,40006,Capacidade adaptativa,40008,Medidas não estruturais,,,40024,Seguro específico,6
40000,Infraestrutura portuária,40001,Tempestade,40003,Exposição,,,,,,,40025,Número de infraestruturas,4
40000,Infraestrutura portuária,40001,Tempestade,40003,Exposição,,,,,,,40026,Movimentação de carga anual,4
40000,Infraestrutura portuária,40001,Tempestade,40004,Ameaça,,,,,,,40027,Precipitação em um dia,4
40000,Infraestrutura portuária,40001,Tempestade,40004,Ameaça,,,,,,,40028,Percentil 99 de precipitação,4
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40033,Sensibilidade,,,,,40037,Tipo de porto,5
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40033,Sensibilidade,,,,,40038,Tipo de carga,5
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40033,Sensibilidade,,,,,40039,Condição da área abrigada,5
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40035,Medidas estruturais,,,40040,Acessos alternativos,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40035,Medidas estruturais,,,40041,Existência de VTMS,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40042,Registro de impactos,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40043,Planos de ação emergencial,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40044,Comitê de crise,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40045,Monitoramento meteorológico,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40046,Reuniões sobre adaptação,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40047,Plano estratégico,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40048,Planejamento específico,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40049,Diretrizes de projetos de engenharia,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40050,Orçamento para adaptação,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40051,Seguro específico,6
40000,Infraestrutura portuária,40029,Vendaval,40030,Vulnerabilidade,40034,Capacidade adaptativa,40036,Medidas não estruturais,,,40052,Monitoramento de rajada de vento,6
40000,Infraestrutura portuária,40029,Vendaval,40031,Exposição,,,,,,,40053,Número de infraestruturas,4
40000,Infraestrutura portuária,40029,Vendaval,40031,Exposição,,,,,,,40054,Movimentação de carga anual,4
40000,Infraestrutura portuária,40029,Vendaval,40032,Ameaça,,,,,,,40055,Velocidade máxima do vento,4
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40060,Sensibilidade,,,,,40063,Tipo de porto,5
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40060,Sensibilidade,,,,,40064,Condição da área abrigada,5
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40065,Registro de impactos,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40066,Planos de ação emergencial,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40067,Comitê de crise,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40068,Monitoramento meteorológico,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40069,Reuniões sobre adaptação,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40070,Plano estratégico,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40071,Planejamento específico,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40072,Diretrizes de projetos de engenharia,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40073,Orçamento para adaptação,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40057,Vulnerabilidade,40061,Capacidade adaptativa,40062,Medidas não estruturais,,,40074,Seguro específico,6
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40058,Exposição,,,,,,,40075,Número de infraestruturas,4
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40058,Exposição,,,,,,,40076,Movimentação de carga anual,4
40000,Infraestrutura portuária,40056,Aumento do nível do mar,40059,Ameaça,,,,,,,40077,Risco costeiro,4
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5007,Práticas agrícolas,,,5016,Susceptibilidade da produtividade agrícola,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5007,Práticas agrícolas,,,5017,Susceptibilidade da produtividade pecuária,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5007,Práticas agrícolas,,,5018,Homogeneidade da produção agrícola,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5007,Práticas agrícolas,,,5019,Susceptibilidade da irrigação,6
5000,Segurança alimentar,5001,Disponibilidade de alimentos,5002,Vulnerabilidade,5005,Sensibilidade,5007,Práticas agrícolas,,,5020,Focos de queimada,6
